   151	0,013238
   152	0,020105
   153	0,007074
   154	0,014278
   155	0,019436
   156	0,009532
   157	0,017263
   158	0,021029
   159	0,011803
   160	0,012162
   161	0,015691
   162	0,020221
   163	0,008582
   164	0,006639
   165	0,020134
   166	0,017332
   167	0,014515
   168	0,014904
   169	0,015014
   170	0,014892
   171	0,007816
   172	0,011432
   173	0,010656
   174	0,004052
   175	0,005718
   176	0,017520
   177	0,008795
   178	0,018182
   179	0,011633
   180	0,016573
   181	0,012550
   182	0,003804
   183	0,006476
   184	0,008559
   185	0,005110
   186	0,007497
   187	0,011697
   188	0,011332
   189	0,007186
   190	0,004172
   191	0,014221
   192	0,028349
   193	0,026294
   194	0,005924
   195	0,011018
   196	0,015964
   197	0,025598
   198	0,008966
   199	0,012038
   200	0,004537
   201	0,010135
   202	0,014045
   203	0,020217
   204	0,013730
   205	0,009662
   206	0,024821
   207	0,003717
   208	0,024343
   209	0,007963
   210	0,011917
   211	0,018048
   212	0,026303
   213	0,006754
   214	0,017740
   215	0,009511
   216	0,015817
   217	0,014777
   218	0,019240
   219	0,014642
   220	0,011699
   221	0,015565
   222	0,028695
   223	0,017228
   224	0,034875
   225	0,010468
   226	0,018866
   227	0,027278
   228	0,034481
   229	0,015633
   230	0,012760
   231	0,018255
   232	0,018723
   233	0,012680
   234	0,011647
   235	0,024553
   236	0,017928
   237	0,020291
   238	0,019699
   239	0,020027
   240	0,020294
   241	0,016844
   242	0,024284
   243	0,016014
   244	0,007726
   245	0,010470
   246	0,017433
   247	0,027845
   248	0,027331
   249	0,003756
   250	0,009615
   251	0,012163
   252	0,026406
   253	0,011580
   254	0,015217
   255	0,004615
   256	0,017204
   257	0,025992
   258	0,027271
   259	0,024329
   260	0,008833
   261	0,009365
   262	0,018462
   263	0,011429
   264	0,019152
   265	0,012117
   266	0,017217
   267	0,028607
   268	0,024120
   269	0,010380
   270	0,007490
   271	0,010592
   272	0,011392
   273	0,017072
   274	0,005221
   275	0,011065
   276	0,014447
   277	0,026268
   278	0,015135
   279	0,007033
   280	0,018575
   281	0,015156
   282	0,034060
   283	0,037221
   284	0,015549
   285	0,012117
   286	0,017223
   287	0,026053
   288	0,009303
   289	0,007382
   290	0,007383
   291	0,016736
   292	0,031231
   293	0,027619
   294	0,025869
   295	0,028243
   296	0,018330
   297	0,023120
   298	0,027484
   299	0,022041
   300	0,032183
   301	0,007705
   302	0,018052
   303	0,019256
   304	0,033160
   305	0,021894
   306	0,008806
   307	0,019940
   308	0,006854
   309	0,009569
   310	0,019898
   311	0,011205
   312	0,028176
   313	0,018050
   314	0,014801
   315	0,010793
   316	0,013574
   317	0,019890
   318	0,018394
   319	0,009738
   320	0,010004
   321	0,014571
   322	0,006520
   323	0,023689
   324	0,021385
   325	0,019575
   326	0,017677
   327	0,019470
   328	0,018070
   329	0,014534
   330	0,012838
   331	0,017958
   332	0,007959
   333	0,006701
   334	0,018093
   335	0,020062
   336	0,015632
   337	0,007935
   338	0,009416
   339	0,008120
   340	0,007441
   341	0,014533
   342	0,025467
   343	0,032727
   344	0,026287
   345	0,008559
   346	0,007631
   347	0,014840
   348	0,018861
   349	0,023843
   350	0,013128
   351	0,027013
   352	0,022463
   353	0,007773
   354	0,014916
   355	0,026940
   356	0,018671
   357	0,031951
   358	0,015184
   359	0,005394
   360	0,016554
   361	0,006825
   362	0,013489
   363	0,005207
   364	0,015306
   365	0,016623
   366	0,009866
   367	0,003845
   368	0,014739
   369	0,022989
   370	0,006911
   371	0,006647
   372	0,012080
   373	0,005188
   374	0,014124
   375	0,010590
   376	0,014932
   377	0,016745
   378	0,013626
   379	0,016669
   380	0,017125
   381	0,012194
   382	0,015486
   383	0,007486
   384	0,019177
   385	0,017517
   386	0,023223
   387	0,017398
   388	0,036609
   389	0,007082
   390	0,009449
   391	0,007885
   392	0,020264
   393	0,017617
   394	0,013420
   395	0,016278
   396	0,012215
   397	0,015637
   398	0,013776
   399	0,004429
   400	0,007006
   401	0,011908
   402	0,019687
   403	0,014811
   404	0,014229
   405	0,017278
   406	0,010625
   407	0,007422
   408	0,016686
   409	0,016621
   410	0,021809
   411	0,008527
   412	0,015101
   413	0,017624
   414	0,022104
   415	0,008872
   416	0,007427
   417	0,014985
   418	0,015404
   419	0,007223
   420	0,012122
   421	0,010909
   422	0,028372
   423	0,007749
   424	0,016606
   425	0,004541
   426	0,011643
   427	0,015266
   428	0,011337
   429	0,025435
   430	0,017682
   431	0,015842
   432	0,027963
   433	0,028023
   434	0,015320
   435	0,021509
   436	0,029677
   437	0,012614
   438	0,033057
   439	0,009032
   440	0,028895
   441	0,016476
   442	0,014380
   443	0,008651
   444	0,009545
   445	0,012378
   446	0,009932
   447	0,019903
   448	0,019605
   449	0,011860
   450	0,009598
   451	0,007897
   452	0,027241
   453	0,023139
   454	0,014388
   455	0,007354
   456	0,013043
   457	0,020750
   458	0,012410
   459	0,011939
   460	0,009769
   461	0,010672
   462	0,004227
   463	0,004016
   464	0,018001
   465	0,015275
   466	0,015476
   467	0,037497
   468	0,017157
   469	0,011808
   470	0,014678
   471	0,003895
   472	0,023789
   473	0,017109
   474	0,018303
   475	0,008195
   476	0,007052
   477	0,015078
   478	0,005868
   479	0,006245
   480	0,013680
   481	0,016992
   482	0,022764
   483	0,015018
   484	0,008228
   485	0,020739
   486	0,007335
   487	0,026374
   488	0,018206
   489	0,024779
   490	0,015855
   491	0,019298
   492	0,015593
   493	0,020321
   494	0,022519
   495	0,013647
   496	0,027552
   497	0,027151
   498	0,005201
   499	0,009456
   500	0,014541
   501	0,018847
   502	0,016684
   503	0,015261
   504	0,006582
   505	0,014730
   506	0,012910
   507	0,025323
   508	0,014589
   509	0,004221
   510	0,005903
   511	0,022163
   512	0,014692
   513	0,027002
   514	0,014208
   515	0,012192
   516	0,013251
   517	0,021912
   518	0,010419
   519	0,012583
   520	0,007242
   521	0,008216
   522	0,016723
   523	0,015265
   524	0,019468
   525	0,017131
   526	0,015849
   527	0,022116
   528	0,010993
   529	0,008955
   530	0,012502
   531	0,016793
   532	0,019927
   533	0,009444
   534	0,024384
   535	0,020337
   536	0,013123
   537	0,030530
   538	0,032617
   539	0,016181
   540	0,019546
   541	0,012670
   542	0,021549
   543	0,013682
   544	0,010573
   545	0,020237
   546	0,011508
   547	0,013328
   548	0,014551
   549	0,007665
   550	0,009728
   551	0,017324
   552	0,024544
   553	0,027159
   554	0,012860
   555	0,009705
   556	0,027519
   557	0,030931
   558	0,023321
   559	0,024277
   560	0,019628
   561	0,017633
   562	0,017245
   563	0,016692
   564	0,008728
   565	0,016161
   566	0,022069
   567	0,023426
   568	0,008072
   569	0,006772
   570	0,010851
   571	0,019399
   572	0,004111
   573	0,005313
   574	0,008222
   575	0,004872
   576	0,017096
   577	0,025608
   578	0,017787
   579	0,020970
   580	0,011747
   581	0,007356
   582	0,011924
   583	0,003730
   584	0,006447
   585	0,014543
   586	0,027766
   587	0,016658
   588	0,017051
   589	0,017824
   590	0,015689
   591	0,022947
   592	0,016246
   593	0,017127
   594	0,012553
   595	0,014443
   596	0,023078
   597	0,016684
   598	0,023783
   599	0,013917
   600	0,012466
   601	0,016000
   602	0,005224
   603	0,016193
   604	0,010621
   605	0,009197
   606	0,021295
   607	0,022256
   608	0,009980
   609	0,023159
   610	0,019653
   611	0,015791
   612	0,021127
   613	0,019274
   614	0,017738
   615	0,006261
   616	0,008783
   617	0,011291
   618	0,010368
   619	0,009610
   620	0,016931
   621	0,018779
   622	0,009682
   623	0,018119
   624	0,014963
   625	0,009137
   626	0,005621
   627	0,027478
   628	0,010940
   629	0,013839
   630	0,013049
   631	0,017602
   632	0,025749
   633	0,027626
   634	0,028971
   635	0,023631
   636	0,015753
   637	0,012826
   638	0,014434
   639	0,016274
   640	0,013036
   641	0,013015
   642	0,031522
   643	0,020542
   644	0,012933
   645	0,009155
   646	0,015347
   647	0,009411
   648	0,014915
   649	0,011491
   650	0,021197
   651	0,010264
   652	0,017668
   653	0,010336
   654	0,010408
   655	0,003756
   656	0,022374
   657	0,019100
   658	0,025076
   659	0,022107
   660	0,011820
   661	0,017054
   662	0,031907
   663	0,014305
   664	0,006760
   665	0,013541
   666	0,021545
   667	0,027923
   668	0,020642
   669	0,014062
   670	0,011253
   671	0,017639
   672	0,016505
   673	0,014388
   674	0,012598
   675	0,019133
   676	0,008448
   677	0,018237
   678	0,006854
   679	0,020326
   680	0,014804
   681	0,016028
   682	0,013740
   683	0,015073
   684	0,010808
   685	0,008349
   686	0,016506
   687	0,012897
   688	0,017158
   689	0,011501
   690	0,014761
   691	0,021587
   692	0,011802
   693	0,017666
   694	0,030886
   695	0,014681
   696	0,017362
   697	0,022110
   698	0,013036
   699	0,010776
   700	0,007063
   701	0,011134
   702	0,021963
   703	0,027247
   704	0,006872
   705	0,010656
   706	0,013077
   707	0,005606
   708	0,008774
   709	0,007799
   710	0,012625
   711	0,014198
   712	0,018802
   713	0,027957
   714	0,007429
   715	0,003857
   716	0,016692
   717	0,023861
   718	0,013954
   719	0,015621
   720	0,008050
   721	0,014012
   722	0,015834
   723	0,008495
   724	0,010929
   725	0,007646
   726	0,020702
   727	0,015952
   728	0,011072
   729	0,008398
   730	0,013959
   731	0,020531
   732	0,017258
   733	0,027092
   734	0,018790
   735	0,006281
   736	0,014325
   737	0,028569
   738	0,020106
   739	0,011707
   740	0,014943
   741	0,019678
   742	0,031327
   743	0,022956
   744	0,028188
   745	0,009432
   746	0,018953
   747	0,025172
   748	0,027180
   749	0,022878
   750	0,018768
   751	0,008747
   752	0,018286
   753	0,020291
   754	0,014231
   755	0,017091
   756	0,017263
   757	0,022320
   758	0,014406
   759	0,017179
   760	0,017422
   761	0,011843
   762	0,021989
   763	0,016036
   764	0,011504
   765	0,010044
   766	0,020298
   767	0,016536
   768	0,018933
   769	0,008666
   770	0,008543
   771	0,015260
   772	0,017263
   773	0,031361
   774	0,010617
   775	0,010627
   776	0,020960
   777	0,027819
   778	0,006232
   779	0,010330
   780	0,011117
   781	0,009915
   782	0,016063
   783	0,011246
   784	0,013094
   785	0,004577
   786	0,011150
   787	0,020014
   788	0,027821
   789	0,016687
   790	0,012211
   791	0,007772
   792	0,014556
   793	0,018461
   794	0,014917
   795	0,012470
   796	0,011598
   797	0,014719
   798	0,007504
   799	0,020953
   800	0,010923
   801	0,015793
   802	0,018298
   803	0,019290
   804	0,022277
   805	0,010412
   806	0,009285
   807	0,025488
   808	0,021335
   809	0,021496
   810	0,013934
   811	0,009591
   812	0,017433
   813	0,007874
   814	0,021014
   815	0,024619
   816	0,008932
   817	0,019310
   818	0,013461
   819	0,017776
   820	0,007607
   821	0,016100
   822	0,023270
   823	0,019657
   824	0,011138
   825	0,010310
   826	0,015565
   827	0,027870
   828	0,029608
   829	0,016537
   830	0,015884
   831	0,019112
   832	0,034892
   833	0,018734
   834	0,013374
   835	0,016076
   836	0,010484
   837	0,021639
   838	0,021796
   839	0,031007
   840	0,009235
   841	0,015779
   842	0,016671
   843	0,018944
   844	0,004538
   845	0,009241
   846	0,007651
   847	0,026691
   848	0,012784
   849	0,026559
   850	0,016589
   851	0,007459
   852	0,020328
   853	0,012561
   854	0,009845
   855	0,028793
   856	0,015973
   857	0,024425
   858	0,013205
   859	0,009282
   860	0,009071
   861	0,018038
   862	0,014578
   863	0,027422
   864	0,021076
   865	0,020529
   866	0,016716
   867	0,027115
   868	0,016641
   869	0,011443
   870	0,020490
   871	0,023861
   872	0,019633
   873	0,022266
   874	0,030959
   875	0,018067
   876	0,015342
   877	0,015757
   878	0,017154
   879	0,015856
   880	0,013011
   881	0,003981
   882	0,008701
   883	0,003963
   884	0,007559
   885	0,009817
   886	0,024726
   887	0,004440
   888	0,007540
   889	0,019891
   890	0,011720
   891	0,014608
   892	0,015616
   893	0,004027
   894	0,009987
   895	0,012243
   896	0,025662
   897	0,016841
   898	0,028441
   899	0,015314
   900	0,013818
   901	0,013687
   902	0,020230
   903	0,021865
   904	0,017381
   905	0,009598
   906	0,011155
   907	0,028739
   908	0,020705
   909	0,008592
   910	0,013540
   911	0,021647
   912	0,021324
   913	0,018129
   914	0,027671
   915	0,027712
   916	0,016920
   917	0,038783
   918	0,017535
   919	0,016496
   920	0,019538
   921	0,013391
   922	0,020718
   923	0,017425
   924	0,017349
   925	0,005313
   926	0,007700
   927	0,008709
   928	0,010680
   929	0,023561
   930	0,012962
   931	0,009760
   932	0,027361
   933	0,027288
   934	0,019623
   935	0,016290
   936	0,017770
   937	0,026957
   938	0,026493
   939	0,016830
   940	0,018904
   941	0,013891
   942	0,014960
   943	0,013814
   944	0,004544
   945	0,007406
   946	0,010994
   947	0,028119
   948	0,015516
   949	0,013889
   950	0,021522
   951	0,014948
   952	0,021899
   953	0,014442
   954	0,022930
   955	0,018290
   956	0,015214
   957	0,028000
   958	0,005304
   959	0,014530
   960	0,020484
   961	0,010454
   962	0,018250
   963	0,015904
   964	0,017842
   965	0,009181
   966	0,018580
   967	0,016634
   968	0,008372
   969	0,005667
   970	0,012454
   971	0,022349
   972	0,028381
   973	0,022941
   974	0,025914
   975	0,020162
   976	0,019920
   977	0,004996
   978	0,016806
   979	0,021590
   980	0,015736
   981	0,019962
   982	0,024055
   983	0,013131
   984	0,005311
   985	0,006331
   986	0,013837
   987	0,010961
   988	0,016970
   989	0,003871
   990	0,014831
   991	0,015670
   992	0,038431
   993	0,010888
   994	0,012791
   995	0,010527
   996	0,005920
   997	0,015953
   998	0,015279
   999	0,015472
  1000	0,012088
  1001	0,020003
  1002	0,025731
  1003	0,005015
  1004	0,007353
  1005	0,004445
  1006	0,006565
  1007	0,013864
  1008	0,007682
  1009	0,015849
  1010	0,011602
  1011	0,016335
  1012	0,019949
  1013	0,014136
  1014	0,009272
  1015	0,015132
  1016	0,006904
  1017	0,014316
  1018	0,005057
  1019	0,017580
  1020	0,018973
  1021	0,008231
  1022	0,003996
  1023	0,010379
  1024	0,006433
  1025	0,007611
  1026	0,010090
  1027	0,012756
  1028	0,014150
  1029	0,016902
  1030	0,008841
  1031	0,005873
  1032	0,012880
  1033	0,010890
  1034	0,015119
  1035	0,019488
  1036	0,008807
  1037	0,019567
  1038	0,010231
  1039	0,023382
  1040	0,011157
  1041	0,014968
  1042	0,022494
  1043	0,023892
  1044	0,014941
  1045	0,011835
  1046	0,013464
  1047	0,023883
  1048	0,027292
  1049	0,022592
  1050	0,020752
  1051	0,013701
  1052	0,012993
  1053	0,010083
  1054	0,004325
  1055	0,015947
  1056	0,019170
  1057	0,024353
  1058	0,015683
  1059	0,014950
  1060	0,020362
  1061	0,024372
  1062	0,009038
  1063	0,026592
  1064	0,012014
  1065	0,012682
  1066	0,013775
  1067	0,009223
  1068	0,013327
  1069	0,011176
  1070	0,008524
  1071	0,007180
  1072	0,011901
  1073	0,011527
  1074	0,003843
  1075	0,012099
  1076	0,017115
  1077	0,009242
  1078	0,011373
  1079	0,013409
  1080	0,016235
  1081	0,015869
  1082	0,014054
  1083	0,020698
  1084	0,012605
  1085	0,012505
  1086	0,011121
  1087	0,011195
  1088	0,027051
  1089	0,009819
  1090	0,010356
  1091	0,016997
  1092	0,016046
  1093	0,012759
  1094	0,016996
  1095	0,017010
  1096	0,009748
  1097	0,026211
  1098	0,011838
  1099	0,006931
  1100	0,012031
  1101	0,016095
  1102	0,016275
  1103	0,016840
  1104	0,017373
  1105	0,020421
  1106	0,007268
  1107	0,018579
  1108	0,015366
  1109	0,017193
  1110	0,007874
  1111	0,020779
  1112	0,012785
  1113	0,010350
  1114	0,012226
  1115	0,006582
  1116	0,012919
  1117	0,012673
  1118	0,024209
  1119	0,018043
  1120	0,008360
  1121	0,018556
  1122	0,034789
  1123	0,027378
  1124	0,024087
  1125	0,022085
  1126	0,022512
  1127	0,009605
  1128	0,016412
  1129	0,015257
  1130	0,016451
  1131	0,024539
  1132	0,016218
  1133	0,020380
  1134	0,022768
  1135	0,019273
  1136	0,013211
  1137	0,022974
  1138	0,021797
  1139	0,023624
  1140	0,011635
  1141	0,009571
  1142	0,016259
  1143	0,025952
  1144	0,015368
  1145	0,019654
  1146	0,008753
  1147	0,011044
  1148	0,013094
  1149	0,015206
  1150	0,015107
  1151	0,017966
  1152	0,014643
  1153	0,014848
  1154	0,018979
  1155	0,012748
  1156	0,009941
  1157	0,015701
  1158	0,011463
  1159	0,011214
  1160	0,012513
  1161	0,023579
  1162	0,009015
  1163	0,018172
  1164	0,014122
  1165	0,013328
  1166	0,020855
  1167	0,016006
  1168	0,012573
  1169	0,014861
  1170	0,008156
  1171	0,008697
  1172	0,012562
  1173	0,015629
  1174	0,006640
  1175	0,010617
  1176	0,009959
  1177	0,026355
  1178	0,017228
  1179	0,016179
  1180	0,007747
  1181	0,019330
  1182	0,028088
  1183	0,023162
  1184	0,008049
  1185	0,015932
  1186	0,013429
  1187	0,022852
  1188	0,011708
  1189	0,014106
  1190	0,018093
  1191	0,019283
  1192	0,016631
  1193	0,027318
  1194	0,015289
  1195	0,016192
  1196	0,018333
  1197	0,029299
  1198	0,026722
  1199	0,024597
  1200	0,012526
  1201	0,013403
  1202	0,026363
  1203	0,016082
  1204	0,022415
  1205	0,019700
  1206	0,015951
  1207	0,010935
  1208	0,013612
  1209	0,013611
  1210	0,007252
  1211	0,011055
  1212	0,019907
  1213	0,025796
  1214	0,005658
  1215	0,010085
  1216	0,023625
  1217	0,017245
  1218	0,017503
  1219	0,011507
  1220	0,008698
  1221	0,023268
  1222	0,016567
  1223	0,015304
  1224	0,023315
  1225	0,007377
  1226	0,018460
  1227	0,028373
  1228	0,020354
  1229	0,014695
  1230	0,003748
  1231	0,020647
  1232	0,018458
  1233	0,011979
  1234	0,010066
  1235	0,016039
  1236	0,013212
  1237	0,005255
  1238	0,023363
  1239	0,019571
  1240	0,013571
  1241	0,011577
  1242	0,017500
  1243	0,012112
  1244	0,014017
  1245	0,015016
  1246	0,009119
  1247	0,019969
  1248	0,015198
  1249	0,014418
  1250	0,019709
  1251	0,012403
  1252	0,005244
  1253	0,020830
  1254	0,007169
  1255	0,012775
  1256	0,010882
  1257	0,022551
  1258	0,027086
  1259	0,009456
  1260	0,014657
  1261	0,018457
  1262	0,025640
  1263	0,025465
  1264	0,013486
  1265	0,018722
  1266	0,028544
  1267	0,017655
  1268	0,032818
  1269	0,023311
  1270	0,007172
  1271	0,008228
  1272	0,009982
  1273	0,012791
  1274	0,006323
  1275	0,009067
  1276	0,009985
  1277	0,035933
  1278	0,017381
  1279	0,006640
  1280	0,006359
  1281	0,008793
  1282	0,013814
  1283	0,010951
  1284	0,007981
  1285	0,011701
  1286	0,009746
  1287	0,014802
  1288	0,014619
  1289	0,010403
  1290	0,013290
  1291	0,007560
  1292	0,011927
  1293	0,007577
  1294	0,015706
  1295	0,016850
  1296	0,011537
  1297	0,003974
  1298	0,003963
  1299	0,014500
  1300	0,015127
  1301	0,012228
  1302	0,027358
  1303	0,013804
  1304	0,006712
  1305	0,014060
  1306	0,018884
  1307	0,019890
  1308	0,013447
  1309	0,012642
  1310	0,021145
  1311	0,009765
  1312	0,012127
  1313	0,007242
  1314	0,007073
  1315	0,021267
  1316	0,015945
  1317	0,021738
  1318	0,011601
  1319	0,031245
  1320	0,011817
  1321	0,012008
  1322	0,026175
  1323	0,019119
  1324	0,008623
  1325	0,017002
  1326	0,008876
  1327	0,016033
  1328	0,015242
  1329	0,019314
  1330	0,020263
  1331	0,017393
  1332	0,013550
  1333	0,017808
  1334	0,010015
  1335	0,024397
  1336	0,014366
  1337	0,027120
  1338	0,027242
  1339	0,028840
  1340	0,021471
  1341	0,005920
  1342	0,020550
  1343	0,011129
  1344	0,012291
  1345	0,019499
  1346	0,013889
  1347	0,006315
  1348	0,033134
  1349	0,015116
  1350	0,013233
  1351	0,020435
  1352	0,017357
  1353	0,021844
  1354	0,022918
  1355	0,007788
  1356	0,010129
  1357	0,003759
  1358	0,004260
  1359	0,007669
  1360	0,006984
  1361	0,007643
  1362	0,019747
  1363	0,016825
  1364	0,023799
  1365	0,020135
  1366	0,016099
  1367	0,015968
  1368	0,014570
  1369	0,007186
  1370	0,012346
  1371	0,015275
  1372	0,010315
  1373	0,017671
  1374	0,012155
  1375	0,029073
  1376	0,017566
  1377	0,025680
  1378	0,005422
  1379	0,025778
  1380	0,014481
  1381	0,020116
  1382	0,023932
  1383	0,007872
  1384	0,010454
  1385	0,011337
  1386	0,004562
  1387	0,017038
  1388	0,024915
  1389	0,017393
  1390	0,011551
  1391	0,008676
  1392	0,018488
  1393	0,010104
  1394	0,011463
  1395	0,012606
  1396	0,012364
  1397	0,020964
  1398	0,036602
  1399	0,007251
  1400	0,011660
  1401	0,014613
  1402	0,029791
  1403	0,021386
  1404	0,013934
  1405	0,013340
  1406	0,009100
  1407	0,026441
  1408	0,019075
  1409	0,011531
  1410	0,010444
  1411	0,023431
  1412	0,013217
  1413	0,024184
  1414	0,020122
  1415	0,023175
  1416	0,020227
  1417	0,033059
  1418	0,013810
  1419	0,022457
  1420	0,017220
  1421	0,010055
  1422	0,023140
  1423	0,017626
  1424	0,014285
  1425	0,019536
  1426	0,010087
  1427	0,022286
  1428	0,016342
  1429	0,010069
  1430	0,008519
  1431	0,007496
  1432	0,027123
  1433	0,014015
  1434	0,012087
  1435	0,014787
  1436	0,006818
  1437	0,014195
  1438	0,013439
  1439	0,010043
  1440	0,010470
  1441	0,006258
  1442	0,004251
  1443	0,003827
  1444	0,015293
  1445	0,004352
  1446	0,012792
  1447	0,004328
  1448	0,013390
  1449	0,004365
  1450	0,010155
  1451	0,006157
  1452	0,008969
  1453	0,003936
  1454	0,012583
  1455	0,012487
  1456	0,015721
  1457	0,008990
  1458	0,017444
  1459	0,006849
  1460	0,006319
  1461	0,017993
  1462	0,004007
  1463	0,028244
  1464	0,008171
  1465	0,003951
  1466	0,009738
  1467	0,014526
  1468	0,037939
  1469	0,008768
  1470	0,009768
  1471	0,008143
  1472	0,026428
  1473	0,028107
  1474	0,019548
  1475	0,012467
  1476	0,018208
  1477	0,027240
  1478	0,019793
  1479	0,019341
  1480	0,018417
  1481	0,017479
  1482	0,026426
  1483	0,027392
  1484	0,019935
  1485	0,012454
  1486	0,014021
  1487	0,018942
  1488	0,036393
  1489	0,011593
  1490	0,011227
  1491	0,014609
  1492	0,028973
  1493	0,025199
  1494	0,017419
  1495	0,012504
  1496	0,016395
  1497	0,007945
  1498	0,003850
  1499	0,030851
  1500	0,012827
  1501	0,017350
  1502	0,009770
  1503	0,015895
  1504	0,014801
  1505	0,013285
  1506	0,007945
  1507	0,009607
  1508	0,016066
  1509	0,014252
  1510	0,005730
  1511	0,008277
  1512	0,026835
  1513	0,011125
  1514	0,015669
  1515	0,020991
  1516	0,011825
  1517	0,015646
  1518	0,015775
  1519	0,018145
  1520	0,017117
  1521	0,015609
  1522	0,021269
  1523	0,026681
  1524	0,019793
  1525	0,016471
  1526	0,022790
  1527	0,008297
  1528	0,011174
  1529	0,011706
  1530	0,007261
  1531	0,016148
  1532	0,022101
  1533	0,008843
  1534	0,003755
  1535	0,013530
  1536	0,007104
  1537	0,010338
  1538	0,012925
  1539	0,004117
  1540	0,012464
  1541	0,015776
  1542	0,039562
  1543	0,009234
  1544	0,023061
  1545	0,012229
  1546	0,025540
  1547	0,016354
  1548	0,027092
  1549	0,007956
  1550	0,016564
  1551	0,010399
  1552	0,014120
  1553	0,015160
  1554	0,027354
  1555	0,016742
  1556	0,008838
  1557	0,013695
  1558	0,008747
  1559	0,008322
  1560	0,005791
  1561	0,017322
  1562	0,026742
  1563	0,018035
  1564	0,022334
  1565	0,014798
  1566	0,015834
  1567	0,020411
  1568	0,019171
  1569	0,012557
  1570	0,008074
  1571	0,012555
  1572	0,021909
  1573	0,017803
  1574	0,008864
  1575	0,009862
  1576	0,013992
  1577	0,019671
  1578	0,015327
  1579	0,006888
  1580	0,010506
  1581	0,010642
  1582	0,013529
  1583	0,013507
  1584	0,005765
  1585	0,004279
  1586	0,018269
  1587	0,019294
  1588	0,018828
  1589	0,022261
  1590	0,015934
  1591	0,010165
  1592	0,007079
  1593	0,011560
  1594	0,008697
  1595	0,010663
  1596	0,013850
  1597	0,016900
  1598	0,009535
  1599	0,017264
  1600	0,011576
  1601	0,019807
  1602	0,025607
  1603	0,016346
  1604	0,016203
  1605	0,019170
  1606	0,011284
  1607	0,019973
  1608	0,019311
  1609	0,016780
  1610	0,011221
  1611	0,017179
  1612	0,021730
  1613	0,011370
  1614	0,015459
  1615	0,007502
  1616	0,007079
  1617	0,028525
  1618	0,026043
  1619	0,020525
  1620	0,016171
  1621	0,008728
  1622	0,019455
  1623	0,017409
  1624	0,013297
  1625	0,015988
  1626	0,016028
  1627	0,017056
  1628	0,011284
  1629	0,014098
  1630	0,009150
  1631	0,014950
  1632	0,007708
  1633	0,009906
  1634	0,007074
  1635	0,008725
  1636	0,011663
  1637	0,028394
  1638	0,028697
  1639	0,009744
  1640	0,015384
  1641	0,016234
  1642	0,010572
  1643	0,019491
  1644	0,012083
  1645	0,014072
  1646	0,012991
  1647	0,019644
  1648	0,008634
  1649	0,011164
  1650	0,005550
  1651	0,016201
  1652	0,015582
  1653	0,016674
  1654	0,024824
  1655	0,011238
  1656	0,005982
  1657	0,010555
  1658	0,015279
  1659	0,017210
  1660	0,013895
  1661	0,022808
  1662	0,011968
  1663	0,025335
  1664	0,008358
  1665	0,011801
  1666	0,020395
